ID,Income
TEST_7562,531.4403776580183
TEST_7563,1075.7913152927706
TEST_7564,480.3634586432714
TEST_7565,11.867757141640276
TEST_7566,17.293972972251225
TEST_7567,678.7753681538563
TEST_7568,622.722427960311
TEST_7569,743.1920294232431
TEST_7570,154.97404721690836
TEST_7571,775.4351805368101
TEST_7572,916.4720051864338
TEST_7573,864.6497236355012
TEST_7574,485.2642596399785
TEST_7575,612.0149953349679
TEST_7576,584.617312320907
TEST_7577,768.8532848693899
TEST_7578,730.2626768329858
TEST_7579,550.5158970085378
TEST_7580,619.8752855030217
TEST_7581,764.7006165378873
TEST_7582,558.0606563120708
TEST_7583,576.7638305639515
TEST_7584,496.67542550682856
TEST_7585,933.4423578911666
TEST_7586,682.7470648539131
TEST_7587,17.293972972251055
TEST_7588,1096.3132219230306
TEST_7589,19.877991248943797
TEST_7590,975.5726051016136
TEST_7591,838.0470611449704
TEST_7592,851.3297893160227
TEST_7593,947.298289532416
TEST_7594,695.1001287237398
TEST_7595,20.74744824800128
TEST_7596,913.6819404459454
TEST_7597,603.3757718315168
TEST_7598,764.7006165378873
TEST_7599,0.0
TEST_7600,531.4403776580183
TEST_7601,17.293972972251055
TEST_7602,704.9779208892701
TEST_7603,496.67542550682856
TEST_7604,0.0
TEST_7605,557.3718741456375
TEST_7606,590.1482113344521
TEST_7607,329.6481336258676
TEST_7608,854.3841032098775
TEST_7609,910.0385603703638
TEST_7610,523.1999122796905
TEST_7611,783.9056485994495
TEST_7612,620.2467479304407
TEST_7613,438.2400919053881
TEST_7614,853.4664075090875
TEST_7615,871.4482530958105
TEST_7616,900.1092721411384
TEST_7617,829.088842769216
TEST_7618,597.1644393222888
TEST_7619,713.4285269589682
TEST_7620,599.8421550844686
TEST_7621,438.2400919053881
TEST_7622,532.085235597851
TEST_7623,1148.3541389932163
TEST_7624,818.017608528807
TEST_7625,729.8125389268563
TEST_7626,683.0132398137509
TEST_7627,744.605022330543
TEST_7628,610.5881670409051
TEST_7629,0.0
TEST_7630,1027.1458131055526
TEST_7631,580.7342532687916
TEST_7632,1035.7780979503216
TEST_7633,712.72305805476
TEST_7634,894.3261566827025
TEST_7635,531.7801288222753
TEST_7636,627.0769040091941
TEST_7637,649.5562814197451
TEST_7638,1170.7191379632577
TEST_7639,876.3319096140582
TEST_7640,779.5511725505664
TEST_7641,854.3841032098775
TEST_7642,788.2830469859218
TEST_7643,734.1457624416962
TEST_7644,592.1373054133029
TEST_7645,619.8752855030217
TEST_7646,753.880353786621
TEST_7647,577.2840284690175
TEST_7648,522.9641932175471
TEST_7649,256.1348616597145
TEST_7650,619.1251593726317
TEST_7651,535.036104500873
TEST_7652,783.9056485994495
TEST_7653,764.7006165378873
TEST_7654,722.2160389090297
TEST_7655,851.3297893160227
TEST_7656,928.4737499590404
TEST_7657,773.2253912060736
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,77.64670835095104
TEST_7661,450.8317746958292
TEST_7662,838.3256266335237
TEST_7663,17.293972972251225
TEST_7664,1041.585401555614
TEST_7665,0.0
TEST_7666,743.9352349001725
TEST_7667,17.293972972251225
TEST_7668,682.3696522286914
TEST_7669,580.262836272024
TEST_7670,444.84544861949576
TEST_7671,546.4607557088289
TEST_7672,608.9066748209186
TEST_7673,583.6756793263213
TEST_7674,463.4180033401853
TEST_7675,0.0
TEST_7676,758.647717385101
TEST_7677,779.5511725505664
TEST_7678,773.719338812408
TEST_7679,998.5574853905672
TEST_7680,709.7742267803075
TEST_7681,947.6370490327348
TEST_7682,719.4802426862137
TEST_7683,31.16341870535029
TEST_7684,524.0216327934203
TEST_7685,635.2398495243373
TEST_7686,855.1024195710464
TEST_7687,0.0
TEST_7688,537.8835735158258
TEST_7689,546.4607557088289
TEST_7690,769.9483940203627
TEST_7691,553.1920983146077
TEST_7692,483.9965390071212
TEST_7693,17.293972972251055
TEST_7694,798.7896541296556
TEST_7695,559.1061322684548
TEST_7696,622.722427960311
TEST_7697,710.1196563778376
TEST_7698,22.196250814353704
TEST_7699,17.293972972251055
TEST_7700,663.5282237436053
TEST_7701,932.5428573680877
TEST_7702,965.4033596115464
TEST_7703,527.0859016091352
TEST_7704,557.0854758526979
TEST_7705,698.9765548736169
TEST_7706,604.1966311333516
TEST_7707,466.9842692771466
TEST_7708,0.0
TEST_7709,1029.8095829071951
TEST_7710,838.0241388073811
TEST_7711,686.7241282775744
TEST_7712,847.6615877920023
TEST_7713,501.0299015557115
TEST_7714,248.0041043950968
TEST_7715,752.1534895365055
TEST_7716,0.0
TEST_7717,31.16341870534898
TEST_7718,705.0818013501327
TEST_7719,58.70298884554649
TEST_7720,550.4698021601818
TEST_7721,622.722427960311
TEST_7722,835.7122756304867
TEST_7723,17.293972972251055
TEST_7724,563.2387051087951
TEST_7725,17.293972972251055
TEST_7726,557.3193709963969
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,535.6505230974564
TEST_7730,17.293972972252362
TEST_7731,779.5511725505664
TEST_7732,698.746106919477
TEST_7733,533.4312837137743
TEST_7734,369.2200615212493
TEST_7735,50.710343044964894
TEST_7736,793.5571240666985
TEST_7737,992.1625065256228
TEST_7738,450.8317746958292
TEST_7739,0.0
TEST_7740,528.3761088423033
TEST_7741,858.7385792587605
TEST_7742,1642.7188562168687
TEST_7743,926.4633688464104
TEST_7744,455.18625074471225
TEST_7745,683.0132398137509
TEST_7746,968.9840465457212
TEST_7747,483.9965390071212
TEST_7748,1075.7913152927706
TEST_7749,334.0909891475097
TEST_7750,448.58998470964593
TEST_7751,492.248158859795
TEST_7752,709.7742267803075
TEST_7753,913.6819404459454
TEST_7754,760.6782642046918
TEST_7755,468.2122256160623
TEST_7756,1333.5150563725535
TEST_7757,700.7273253012496
TEST_7758,492.248158859795
TEST_7759,684.2192826568083
TEST_7760,733.5654595519433
TEST_7761,10.522741799896906
TEST_7762,363.71914202954855
TEST_7763,651.9196067280471
TEST_7764,816.4543725039279
TEST_7765,557.3193709963969
TEST_7766,590.1482113344521
TEST_7767,0.0
TEST_7768,17.293972972251055
TEST_7769,53.684161683326
TEST_7770,857.7485131117209
TEST_7771,778.4142775805448
TEST_7772,558.0606563120708
TEST_7773,1069.7100514625108
TEST_7774,0.0
TEST_7775,777.426713535205
TEST_7776,709.2186556047059
TEST_7777,897.71203194108
TEST_7778,609.873869635738
TEST_7779,738.7154335407661
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,17.293972972251225
TEST_7783,607.6605192860849
TEST_7784,9.11683848167661
TEST_7785,733.0137108157203
TEST_7786,622.722427960311
TEST_7787,575.5712929028688
TEST_7788,585.793735285569
TEST_7789,703.513228128747
TEST_7790,631.2472026284973
TEST_7791,17.293972972251055
TEST_7792,17.293972972252362
TEST_7793,697.9863759468681
TEST_7794,0.0
TEST_7795,965.8356133398954
TEST_7796,500.12890078257993
TEST_7797,780.3177877610428
TEST_7798,534.4703130025587
TEST_7799,0.0
TEST_7800,800.4307689442766
TEST_7801,923.3753199780572
TEST_7802,1073.6015138566045
TEST_7803,1417.9720228063618
TEST_7804,371.4779640031793
TEST_7805,22.98628421477411
TEST_7806,880.6863856629412
TEST_7807,570.0335416714931
TEST_7808,983.9659320961964
TEST_7809,667.8826997924883
TEST_7810,1075.7913152927706
TEST_7811,779.5511725505664
TEST_7812,616.3923937214403
TEST_7813,883.7121741438697
TEST_7814,932.8282260079234
TEST_7815,1071.436839243887
TEST_7816,618.0298135673817
TEST_7817,663.5282237436053
TEST_7818,488.66604714902553
TEST_7819,653.1015177040133
TEST_7820,17.293972972251055
TEST_7821,0.0
TEST_7822,651.8966843904578
TEST_7823,0.0
TEST_7824,980.55550756712
TEST_7825,612.0149953349679
TEST_7826,604.1966311333516
TEST_7827,988.3204081450792
TEST_7828,495.49232587163857
TEST_7829,744.1368267057941
TEST_7830,590.1482113344521
TEST_7831,0.0
TEST_7832,622.722427960311
TEST_7833,538.229003113356
TEST_7834,787.9401005733001
TEST_7835,1067.8737634318938
TEST_7836,1.1339221268699444
TEST_7837,838.3256266335237
TEST_7838,496.67542550682856
TEST_7839,707.5013295418032
TEST_7840,1071.436839243887
TEST_7841,812.3091530497802
TEST_7842,1096.3132219230306
TEST_7843,763.3878367812099
TEST_7844,710.1196563778376
TEST_7845,767.4549769561818
TEST_7846,654.3706109823279
TEST_7847,11.86775714163965
TEST_7848,550.8692859371502
TEST_7849,0.0
TEST_7850,530.0025872074754
TEST_7851,1071.436839243887
TEST_7852,571.3772131014227
TEST_7853,1195.0339107548273
TEST_7854,900.0863498035491
TEST_7855,616.3923937214403
TEST_7856,867.0937770469275
TEST_7857,462.71858865565696
TEST_7858,856.8103728433322
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,923.5832929425364
TEST_7862,741.355817629815
TEST_7863,903.460271727998
TEST_7864,426.8469347360659
TEST_7865,1071.436839243887
TEST_7866,822.1497811383177
TEST_7867,553.6013291493855
TEST_7868,688.8158812217312
TEST_7869,652.6339041332143
TEST_7870,580.1462649490414
TEST_7871,605.3327650806368
TEST_7872,0.0
TEST_7873,9.11683848167644
TEST_7874,698.9765548736169
TEST_7875,424.1237021000464
TEST_7876,730.3640832293138
TEST_7877,0.0
TEST_7878,426.8469347360659
TEST_7879,797.7099844029274
TEST_7880,1005.3910497083688
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,880.6863856629412
TEST_7884,504.48337683146286
TEST_7885,12.461556067801231
TEST_7886,1352.5124935130968
TEST_7887,547.0408142054467
TEST_7888,779.5511725505664
TEST_7889,58.527330624830334
TEST_7890,0.0
TEST_7891,779.5511725505664
TEST_7892,17.293972972251055
TEST_7893,627.9024404785972
TEST_7894,818.8899097450316
TEST_7895,549.7316020596272
TEST_7896,1005.355076981618
TEST_7897,745.9222879565042
TEST_7898,793.5571240666985
TEST_7899,948.0448433508984
TEST_7900,783.9056485994495
TEST_7901,499.6293286403501
TEST_7902,0.0
TEST_7903,715.6091925769075
TEST_7904,867.0937770469275
TEST_7905,534.5301175693378
TEST_7906,492.248158859795
TEST_7907,728.400111905544
TEST_7908,493.8281420625089
TEST_7909,17.293972972251055
TEST_7910,539.0499165897382
TEST_7911,606.7532177711905
TEST_7912,980.55550756712
TEST_7913,603.8840341914256
TEST_7914,832.0694953159893
TEST_7915,448.58998470964593
TEST_7916,851.2356700040518
TEST_7917,910.0385603703638
TEST_7918,769.0550925867703
TEST_7919,814.1937564846365
TEST_7920,579.0642538101619
TEST_7921,546.041057412051
TEST_7922,476.4739806037125
TEST_7923,0.0
TEST_7924,537.1881741011791
TEST_7925,612.0149953349679
TEST_7926,501.0299015557115
TEST_7927,1131.506812139666
TEST_7928,0.0
TEST_7929,588.4242128085147
TEST_7930,775.4448552215832
TEST_7931,527.730759548968
TEST_7932,783.9056485994495
TEST_7933,584.617312320907
TEST_7934,632.1118786903589
TEST_7935,862.0259101713316
TEST_7936,6.008545515843254
TEST_7937,966.0041111967934
TEST_7938,709.7742267803075
TEST_7939,710.1196563778376
TEST_7940,752.1534895365055
TEST_7941,833.4699770468528
TEST_7942,0.0
TEST_7943,779.5511725505664
TEST_7944,916.964669091402
TEST_7945,0.0
TEST_7946,513.4460976604148
TEST_7947,1038.5414573425503
TEST_7948,1014.442920115498
TEST_7949,867.0937770469275
TEST_7950,0.0
TEST_7951,1148.3541389932163
TEST_7952,832.548843675116
TEST_7953,527.4751080691716
TEST_7954,538.229003113356
TEST_7955,938.195143492227
TEST_7956,735.8929984004172
TEST_7957,597.1644393222888
TEST_7958,535.6505230974564
TEST_7959,793.5571240666985
TEST_7960,991.4698115915436
TEST_7961,50.991624910000446
TEST_7962,3.702973257503648
TEST_7963,730.8492899385527
TEST_7964,17.293972972251225
TEST_7965,538.8526406828805
TEST_7966,743.1920294232431
TEST_7967,621.9216852680772
TEST_7968,363.2579208310831
TEST_7969,417.8186252018928
TEST_7970,783.9056485994495
TEST_7971,17.293972972251225
TEST_7972,564.0060284789656
TEST_7973,932.8282260079234
TEST_7974,995.3109397314485
TEST_7975,1069.7100514625108
TEST_7976,444.226296841816
TEST_7977,532.085235597851
TEST_7978,592.1108648158252
TEST_7979,166.8162835864691
TEST_7980,0.0
TEST_7981,778.8677935717445
TEST_7982,70.1596393024833
TEST_7983,691.0796423238783
TEST_7984,562.7854011844931
TEST_7985,968.9840465457212
TEST_7986,559.1061322684548
TEST_7987,785.7832864572473
TEST_7988,585.6954911830849
TEST_7989,492.248158859795
TEST_7990,39.08670988659856
TEST_7991,541.686581363168
TEST_7992,0.0
TEST_7993,55.531938017188594
TEST_7994,429.00534996366457
TEST_7995,822.1497811383177
TEST_7996,882.7572438006312
TEST_7997,536.3918084131303
TEST_7998,872.8138310362846
TEST_7999,743.1920294232431
TEST_8000,0.0
TEST_8001,450.8317746958292
TEST_8002,851.3297893160227
TEST_8003,485.8934508876757
TEST_8004,103.6203123033002
TEST_8005,17.29397297225225
TEST_8006,17.293972972251055
TEST_8007,990.9564636825652
TEST_8008,534.0466977535219
TEST_8009,696.1241765067618
TEST_8010,419.3714489107999
TEST_8011,837.1574077866618
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,624.1818799984759
TEST_8015,1071.436839243887
TEST_8016,738.4193787017955
TEST_8017,0.0
TEST_8018,40.55223837837634
TEST_8019,747.2014271175711
TEST_8020,709.7742267803075
TEST_8021,0.0
TEST_8022,40.55223837837634
TEST_8023,390.4208623745156
TEST_8024,1006.2502691629992
TEST_8025,597.1644393222888
TEST_8026,995.3109397314485
TEST_8027,676.4671747564215
TEST_8028,1071.7578758339398
TEST_8029,723.9239921813156
TEST_8030,0.0
TEST_8031,670.0732713758739
TEST_8032,653.5041700970838
TEST_8033,817.9344885572006
TEST_8034,998.5574853905672
TEST_8035,793.5571240666985
TEST_8036,584.555033683724
TEST_8037,719.9181148457078
TEST_8038,1044.7338347614398
TEST_8039,0.0
TEST_8040,804.3440270994867
TEST_8041,810.2927180738609
TEST_8042,1075.7913152927706
TEST_8043,1136.96019811275
TEST_8044,904.4637481900214
TEST_8045,17.293972972251055
TEST_8046,928.4737499590404
TEST_8047,719.4802426862137
TEST_8048,563.7815596849302
TEST_8049,557.3193709963969
TEST_8050,1075.7913152927706
TEST_8051,905.6743332797432
TEST_8052,39.0867098866001
TEST_8053,17.293972972251055
TEST_8054,647.5422083415748
TEST_8055,835.8445164444876
TEST_8056,597.1644393222888
TEST_8057,475.676532848948
TEST_8058,779.5585241043135
TEST_8059,461.5531200609653
TEST_8060,856.1538133766961
TEST_8061,1107.519026940819
TEST_8062,577.2840284690175
TEST_8063,995.3109397314485
TEST_8064,783.0940939224481
TEST_8065,602.9264854456918
TEST_8066,1075.7913152927706
TEST_8067,663.5282237436053
TEST_8068,501.0299015557115
TEST_8069,636.6850232332919
TEST_8070,496.67542550682856
TEST_8071,530.6816284519899
TEST_8072,705.1796340689846
TEST_8073,917.9866699293086
TEST_8074,609.4541862538707
TEST_8075,876.3089872764689
TEST_8076,893.0031911725416
TEST_8077,709.8716961647805
TEST_8078,824.7343667203329
TEST_8079,663.4315760399048
TEST_8080,1010.0398424376406
TEST_8081,769.2066812635517
TEST_8082,520.0177334642275
TEST_8083,31.585070487380825
TEST_8084,867.0937770469275
TEST_8085,779.5511725505664
TEST_8086,17.293972972251225
TEST_8087,831.1221858224926
TEST_8088,851.2356700040518
TEST_8089,803.4342217831736
TEST_8090,0.0
TEST_8091,14.14553976642536
TEST_8092,703.2890225016272
TEST_8093,0.0
TEST_8094,531.4403776580183
TEST_8095,495.5273450753552
TEST_8096,532.0373323642473
TEST_8097,3.254722720174623
TEST_8098,592.1682762502892
TEST_8099,788.2830469859218
TEST_8100,0.0
TEST_8101,687.367715862634
TEST_8102,20.85123547261265
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,640.2375073582776
TEST_8106,530.0025872074754
TEST_8107,1101.150750603395
TEST_8108,604.0850571636802
TEST_8109,1020.0276376355872
TEST_8110,783.9285709370388
TEST_8111,455.18625074471225
TEST_8112,604.0850571636802
TEST_8113,1027.7786650937378
TEST_8114,807.7886978320566
TEST_8115,867.3431162883103
TEST_8116,932.8282260079234
TEST_8117,1075.7913152927706
TEST_8118,803.4342217831736
TEST_8119,0.0
TEST_8120,783.9285709370388
TEST_8121,1075.7913152927706
TEST_8122,506.6354218806965
TEST_8123,442.19016184946304
TEST_8124,527.0859016091352
TEST_8125,613.5533164022102
TEST_8126,525.9902087212415
TEST_8127,36.75963629546906
TEST_8128,563.4606083173378
TEST_8129,756.5079655853885
TEST_8130,446.7618943981918
TEST_8131,0.0
TEST_8132,779.5511725505664
TEST_8133,0.0
TEST_8134,529.8529438522891
TEST_8135,0.0
TEST_8136,604.5120860802592
TEST_8137,867.0937770469275
TEST_8138,730.2626768329858
TEST_8139,1176.805774307971
TEST_8140,698.9765548736169
TEST_8141,655.95003991851
TEST_8142,0.0
TEST_8143,705.7651803289546
TEST_8144,17.293972972251055
TEST_8145,11.598799114954828
TEST_8146,0.0
TEST_8147,783.0940939224481
TEST_8148,17.293972972251055
TEST_8149,566.2156954855888
TEST_8150,486.153920108475
TEST_8151,988.3204081450792
TEST_8152,559.1061322684548
TEST_8153,851.3297893160227
TEST_8154,779.5511725505664
TEST_8155,710.1196563778376
TEST_8156,0.0
TEST_8157,428.0493744760297
TEST_8158,12.643542393202493
TEST_8159,534.0466977535219
TEST_8160,487.1944962375483
TEST_8161,880.6863856629412
TEST_8162,856.8103728433322
TEST_8163,515.9141493369835
TEST_8164,17.293972972251055
TEST_8165,0.0
TEST_8166,714.1287028291905
TEST_8167,619.3373102227499
TEST_8168,0.0
TEST_8169,657.0691511511004
TEST_8170,710.1196563778376
TEST_8171,749.6973342038951
TEST_8172,524.0216327934203
TEST_8173,624.6241463169131
TEST_8174,1000.08787553194
TEST_8175,17.293972972252362
TEST_8176,855.1024195710464
TEST_8177,463.4180033401853
TEST_8178,619.8700495934561
TEST_8179,524.0216327934203
TEST_8180,22.98628421477411
TEST_8181,607.6605192860849
TEST_8182,785.7832864572473
TEST_8183,782.9933267978689
TEST_8184,17.293972972251055
TEST_8185,17.293972972251055
TEST_8186,876.3319096140582
TEST_8187,17.29397297225225
TEST_8188,26.682792645276933
TEST_8189,483.2336832777164
TEST_8190,17.293972972251055
TEST_8191,710.1196563778376
TEST_8192,0.0
TEST_8193,519.4033148676441
TEST_8194,398.4837423184704
TEST_8195,829.359755645365
TEST_8196,993.3136507454224
TEST_8197,1062.803841949914
TEST_8198,616.5188106308706
TEST_8199,0.0
TEST_8200,910.0288093286264
TEST_8201,479.2364171525178
TEST_8202,26.23749502199819
TEST_8203,532.0373323642473
TEST_8204,10.522741799897304
TEST_8205,829.088842769216
TEST_8206,603.3757718315168
TEST_8207,17.293972972251055
TEST_8208,558.3685225323967
TEST_8209,343.33233776792
TEST_8210,532.085235597851
TEST_8211,395.4893988352805
TEST_8212,739.9274503742679
TEST_8213,10.522741799897304
TEST_8214,510.0194187554714
TEST_8215,615.3337657371964
TEST_8216,783.9056485994495
TEST_8217,880.6863856629412
TEST_8218,839.0947358005641
TEST_8219,590.1482113344521
TEST_8220,647.5422083415748
TEST_8221,719.4656675072156
TEST_8222,822.2889646060836
TEST_8223,0.0
TEST_8224,822.2889646060836
TEST_8225,616.3923937214403
TEST_8226,496.67542550682856
TEST_8227,1045.0641241685787
TEST_8228,718.7361469097617
TEST_8229,24.296093880591584
TEST_8230,774.8879399379607
TEST_8231,769.0550925867703
TEST_8232,956.6059757455172
TEST_8233,750.4233946419628
TEST_8234,831.3428008320586
TEST_8235,609.6188773451594
TEST_8236,1071.436839243887
TEST_8237,609.6188773451594
TEST_8238,933.959764814783
TEST_8239,590.1482113344521
TEST_8240,760.6883906952108
TEST_8241,557.4334130267324
TEST_8242,456.5186456736749
TEST_8243,662.9629078460252
TEST_8244,0.0
TEST_8245,336.3833401939121
TEST_8246,761.4227367093755
TEST_8247,1035.1417095524234
TEST_8248,17.29397297225225
TEST_8249,0.0
TEST_8250,406.80319498377617
TEST_8251,577.2840284690175
TEST_8252,600.6056709168859
TEST_8253,462.6508325684927
TEST_8254,0.0
TEST_8255,69.92312996995145
TEST_8256,783.9056485994495
TEST_8257,448.6482914982512
TEST_8258,17.293972972251055
TEST_8259,562.4326168361836
TEST_8260,689.8924885398658
TEST_8261,21.853723724673777
TEST_8262,31.16341870534898
TEST_8263,828.320634364861
TEST_8264,0.0
TEST_8265,17.293972972251055
TEST_8266,932.5428573680877
TEST_8267,0.0
TEST_8268,17.293972972251055
TEST_8269,904.4637481900214
TEST_8270,978.576722307874
TEST_8271,824.9914283913271
TEST_8272,184.93232893993024
TEST_8273,803.4342217831736
TEST_8274,9.116838481677746
TEST_8275,624.4823593635065
TEST_8276,880.6863856629412
TEST_8277,542.1355611354198
TEST_8278,0.0
TEST_8279,860.2952475866182
TEST_8280,1075.7913152927706
TEST_8281,20.747448248001163
TEST_8282,962.7866227290308
TEST_8283,0.0
TEST_8284,636.445802870876
TEST_8285,801.9305747086785
TEST_8286,835.156148810726
TEST_8287,507.79498917351566
TEST_8288,662.2360445324392
TEST_8289,557.9216397327687
TEST_8290,17.293972972251055
TEST_8291,207.40136660661764
TEST_8292,27.76114219019797
TEST_8293,0.0
TEST_8294,893.1885422101635
TEST_8295,597.1644393222888
TEST_8296,1075.7913152927706
TEST_8297,557.3193709963969
TEST_8298,10.522741799897304
TEST_8299,667.8826997924883
TEST_8300,929.6797928020976
TEST_8301,17.293972972252362
TEST_8302,458.3442597532137
TEST_8303,632.1014936621413
TEST_8304,19.85067349644617
TEST_8305,0.0
TEST_8306,710.514371698055
TEST_8307,995.3109397314485
TEST_8308,683.0132398137509
TEST_8309,538.0533245131538
TEST_8310,754.2343227422623
TEST_8311,990.9564636825652
TEST_8312,0.0
TEST_8313,605.4964712492656
TEST_8314,851.3297893160227
TEST_8315,837.1574077866618
TEST_8316,526.1733191197733
TEST_8317,614.6687741246412
TEST_8318,822.1497811383177
TEST_8319,786.7280837397983
TEST_8320,645.1521300189522
TEST_8321,0.0
TEST_8322,753.9029446311968
TEST_8323,1085.6094707921798
TEST_8324,779.5511725505664
TEST_8325,952.3993193997816
TEST_8326,676.7124776673035
TEST_8327,1178.2220472179663
TEST_8328,1071.436839243887
TEST_8329,473.6078358013657
TEST_8330,40.55223837837634
TEST_8331,783.9056485994495
TEST_8332,373.7696386625564
TEST_8333,535.3991654071292
TEST_8334,0.0
TEST_8335,391.4820591727352
TEST_8336,1068.2884060380616
TEST_8337,622.722427960311
TEST_8338,0.0
TEST_8339,871.4482530958105
TEST_8340,933.959764814783
TEST_8341,900.4009406208781
TEST_8342,923.8926130164684
TEST_8343,667.8826997924883
TEST_8344,547.9283916858755
TEST_8345,393.9981037696628
TEST_8346,11.86775714163965
TEST_8347,0.0
TEST_8348,11.86775714163965
TEST_8349,638.7114780785422
TEST_8350,783.9056485994495
TEST_8351,48.47552955962615
TEST_8352,1071.7578758339398
TEST_8353,17.293972972251055
TEST_8354,679.420568743732
TEST_8355,738.7154335407661
TEST_8356,377.2179531632665
TEST_8357,660.4953445375083
TEST_8358,607.6605192860849
TEST_8359,597.0833578123608
TEST_8360,0.0
TEST_8361,612.0149953349679
TEST_8362,707.6479872066207
TEST_8363,0.0
TEST_8364,1067.8737634318938
TEST_8365,612.0149953349679
TEST_8366,557.3193709963969
TEST_8367,1075.7913152927706
TEST_8368,612.0379176725572
TEST_8369,450.8317746958292
TEST_8370,861.4584312637897
TEST_8371,622.722427960311
TEST_8372,0.0
TEST_8373,500.0503086185285
TEST_8374,568.6381948947168
TEST_8375,775.3929735719183
TEST_8376,70.18657346037865
TEST_8377,1044.7338347614398
TEST_8378,0.0
TEST_8379,703.3310309225
TEST_8380,516.4045427310184
TEST_8381,14.017103520004625
TEST_8382,667.9041252408078
TEST_8383,723.9239921813156
TEST_8384,652.5421966638686
TEST_8385,969.7578356604294
TEST_8386,614.228345684621
TEST_8387,948.0448433508984
TEST_8388,783.9056485994495
TEST_8389,683.0132398137509
TEST_8390,534.0466977535219
TEST_8391,783.9056485994495
TEST_8392,848.8282330026674
TEST_8393,779.5511725505664
TEST_8394,755.1314799795064
TEST_8395,0.0
TEST_8396,1075.7913152927706
TEST_8397,426.8469347360659
TEST_8398,876.3319096140582
TEST_8399,786.7280837397983
TEST_8400,17.293972972251055
TEST_8401,768.4530118407342
TEST_8402,446.1832355823842
TEST_8403,558.3720235685042
TEST_8404,665.488848856454
TEST_8405,783.9056485994495
TEST_8406,905.6840843214808
TEST_8407,0.0
TEST_8408,736.0634788151906
TEST_8409,0.0
TEST_8410,952.3993193997816
TEST_8411,644.804043528862
TEST_8412,0.0
TEST_8413,17.293972972251055
TEST_8414,632.091326821993
TEST_8415,557.3193709963969
TEST_8416,0.0
TEST_8417,932.8282260079234
TEST_8418,657.8815684835562
TEST_8419,690.4354932311298
TEST_8420,212.57334744041032
TEST_8421,664.6376188829622
TEST_8422,847.7743596591496
TEST_8423,17.293972972251055
TEST_8424,344.2448026457739
TEST_8425,0.0
TEST_8426,867.0937770469275
TEST_8427,829.088842769216
TEST_8428,612.0149953349679
TEST_8429,887.7806613638699
TEST_8430,670.0248246585567
TEST_8431,464.5905991744205
TEST_8432,28.02780798701839
TEST_8433,741.5678119076211
TEST_8434,472.7463685808692
TEST_8435,577.9135800225987
TEST_8436,1027.7786650937378
TEST_8437,926.4633688464104
TEST_8438,426.8469347360659
TEST_8439,793.5571240666985
TEST_8440,710.1196563778376
TEST_8441,1030.1077476125076
TEST_8442,852.4558967944491
TEST_8443,22.196250814353704
TEST_8444,952.3993193997816
TEST_8445,0.0
TEST_8446,30.907876484697823
TEST_8447,990.9564636825652
TEST_8448,414.3651499261414
TEST_8449,704.7951462215387
TEST_8450,594.5079174880074
TEST_8451,433.51958078524433
TEST_8452,481.030144484509
TEST_8453,448.58998470964593
TEST_8454,1209.012950154447
TEST_8455,651.8966843904578
TEST_8456,738.1043928884176
TEST_8457,675.1735061578142
TEST_8458,583.6756793263213
TEST_8459,448.2989238952471
TEST_8460,729.4010966359973
TEST_8461,1061.054386855223
TEST_8462,885.8650077871557
TEST_8463,571.9276163017333
TEST_8464,0.554540051677949
TEST_8465,705.7651803289546
TEST_8466,657.8815684835562
TEST_8467,408.7737951282185
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,630.3778918721654
TEST_8472,1075.7913152927706
TEST_8473,17.293972972251055
TEST_8474,623.7306206354714
TEST_8475,0.5673625391732658
TEST_8476,17.293972972251225
TEST_8477,17.293972972251055
TEST_8478,556.3433385037173
TEST_8479,0.0
TEST_8480,667.8826997924883
TEST_8481,0.0
TEST_8482,28.02780798701953
TEST_8483,952.3993193997816
TEST_8484,831.3428008320586
TEST_8485,22.98628421477411
TEST_8486,0.0
TEST_8487,538.5384346117148
TEST_8488,1270.6856775649403
TEST_8489,580.5237058483267
TEST_8490,980.55550756712
TEST_8491,778.8677935717445
TEST_8492,890.7707270258294
TEST_8493,10.522741799897304
TEST_8494,619.8752855030217
TEST_8495,710.1196563778376
TEST_8496,723.3676791638547
TEST_8497,0.0
TEST_8498,867.3431162883103
TEST_8499,37.41662766004556
TEST_8500,728.6584689603418
TEST_8501,687.367715862634
TEST_8502,796.8518765148809
TEST_8503,538.229003113356
TEST_8504,0.0
TEST_8505,969.4269437535354
TEST_8506,778.8677935717445
TEST_8507,605.8343506980015
TEST_8508,3.1738706862602064
TEST_8509,1044.7338347614398
TEST_8510,948.0448433508984
TEST_8511,921.2195433064855
TEST_8512,998.2730989726616
TEST_8513,0.0
TEST_8514,527.774446984151
TEST_8515,463.603627519289
TEST_8516,904.4637481900214
TEST_8517,614.9426430897881
TEST_8518,532.0373323642473
TEST_8519,78.50502613810654
TEST_8520,233.39218698506255
TEST_8521,306.7820376724659
